书名;作者;价格;出版社;
失控:全人类的最终命运和结局;凯文·凯利;88.00;新星出版社;
浪潮之巅;吴军;55.00;电子工业出版社;
智能时代:大数据与智能革命重新定义未来;吴军;68.00;中信出版集团;
信息简史:一部历史一个理论一股洪流;詹姆斯·格雷克;69.00;人民邮电出版社;
黑客与画家:硅谷创业之父PaulGraham文集;PaulGraham;49.00;人民邮电出版社;
运营之光:我的互联网运营方法论与自白;黄有璨;59.00;电子工业出版社;
创业维艰:如何完成比难更难的事;BenHorowitz;49;中信出版社;
必然;凯文·凯利;58.00;电子工业出版社;
腾讯传:中国互联网公司进化论;吴晓波;58.00;浙江大学出版社;
从0到1:开启商业与未来的秘密;布莱克·马斯特斯;45.00;中信出版股份有限公司;
重新定义公司:谷歌是如何运营的;埃里克·施密特;49.00;中信出版社;
启示录:打造用户喜爱的产品;MartyCagan;36.00;华中科技大学出版社;
游戏改变世界:游戏化如何让现实变得更美好;简•麦戈尼格尔;59.90;浙江人民出版社;
大数据时代:生活、工作与思维的大变革;维克托•迈尔•舍恩伯格;49.90;浙江人民出版社;
精益创业:新创企业的成长思维;埃里克·莱斯;49.00;中信出版社;
长尾理论;克里斯·安德森;35.00;中信出版社;
增长黑客:创业公司的用户与收入增长秘籍;范冰;59.00;电子工业出版社;
硅谷之谜:《浪潮之巅》续集;吴军;59.00;人民邮电出版社;
计算广告:互联网商业变现的市场与技术;刘鹏;69.00;人民邮电出版社;
科技想要什么;凯文·凯利;58.00;中信出版社;
